feature_1,feature_2,feature_3,feature_4,label
30.403298761202244,28.077222278850872,48.0343767968527,17.869196641352353,0
36.71813951101569,35.0314640460722,73.36677727839958,15.320332657158847,0
51.96861235869123,27.115540652384254,85.70647453918232,8.510951146873403,0
57.38466579995411,34.17846056032571,95.25891537186803,19.889940379797455,1
51.7136828118997,24.351465726711908,63.1167360569659,27.089006386678975,0
48.843517176117594,32.64902088957641,86.18021250146944,26.64503685819148,1
46.98896304410711,37.207843103289505,69.42237295748939,18.17161497365491,1
35.214780096325725,17.641777499363553,67.41059050088771,17.59115175855288,0
42.801557916052914,26.015523722647615,83.25489906230008,21.875097024300096,0
45.393612290402125,32.8853606359027,79.78484317620129,16.006458243246833,0
60.57122226218915,28.984773069785035,46.35411764523626,21.207167599277863,1
53.43618289568462,31.855729366856544,92.14810524588844,23.06432111353876,1
32.36959844637266,26.980074066420897,90.70137031221176,24.90773289553723,0
53.24083969394795,30.4329489373645,60.61655947735706,19.59938369408019,1
46.149177195836835,29.221613823039604,75.93705300156114,19.185304999292136,0
43.23077999694041,35.838910308299035,77.41045279424108,16.488069652973756,0
56.11676288840868,31.272104216506065,73.9101064873586,16.69247858384056,1
60.30999522495951,31.68801331037601,61.7454226923187,19.094084432393892,1
59.31280119116199,27.940615169387662,59.92564948092922,21.46946202726471,1
41.607824767773614,27.561968879637533,69.61668893512832,23.654338504932998,0
46.907876241487855,27.837209060901895,87.59093528889048,16.78728419727862,0
53.31263431403564,31.972260711891483,78.15400231891648,25.970754275838086,1
59.75545127122359,27.895077595898684,64.44078501870841,18.915505595829725,1
45.2082576215471,31.448874284482066,81.57548065972517,19.914530822606256,0
48.14341023336183,40.37700399322719,27.27186069054887,17.011153283408706,1
38.93665025993972,34.35562351715846,87.23148550558156,10.303038958908234,0
38.037933759193294,28.369882339160796,43.904293318328506,23.536181585444197,0
58.125258223941984,36.00606961081972,64.56338587895301,22.947375588369734,1
63.56240028570823,27.959623134892244,53.20495158060784,18.874689771527148,1
49.27989878419666,19.80937732411073,50.57977786418641,20.267962868899488,0
60.03532897892024,24.95956844541298,87.41240181067779,22.0637568708164,1
53.61636025047634,20.646040394870724,62.98448198032163,13.74981657245383,0
43.54880245394876,28.24243257979346,75.19755822596073,17.88378929061482,0
53.61395605508414,30.092091895947757,69.29619131681224,23.17705871848731,1
65.38036566465969,38.382186561376415,77.15561240834683,14.982842307323002,1
49.64173960890049,31.634636868820813,71.15232836590383,21.174231728666516,1
65.64643655814007,28.90449735595568,50.755116637171454,14.57367278150638,1
23.802548959102555,34.14702790591745,84.94400229170711,21.865719929734105,0
58.21902504375224,18.944323454960575,62.593651252580315,19.857434070810065,0
50.870470682381715,31.178072790542828,46.651271520103734,13.539472736377963,1
47.009926495341325,33.85432596943483,63.578272585511314,24.658957417828685,1
50.91760776535502,22.607068771100792,92.51139685951466,17.061633692807803,0
30.124310853991073,35.71877021603464,82.7533261317024,16.758990251942475,0
47.80328112162488,31.69248203747207,64.7702179838821,20.80227678892377,0
53.57112571511746,27.923560430495993,64.76113443522357,24.59454939771486,1
64.77894044741517,33.163909330531425,65.17547423173926,15.936712724086412,1
44.81729781726352,41.35346428902198,101.15121975341262,20.246719399391885,1
41.91506397106812,30.909331275292477,75.7290317834733,21.71526600132229,0
44.982429564154636,31.24110293150168,76.45062470786604,22.772422429052575,0
59.15402117702074,27.70319550229878,85.45425181047763,20.705766221108902,1
53.287511096596845,25.75077815267604,73.5818373853977,18.53188864366671,0
44.70239796232961,34.15167908272123,66.11436781268945,16.68963911740512,0
55.13267433113356,25.719580870455665,67.05475226372532,20.344575532185498,1
50.9707754934804,30.357831186096963,68.92598110878905,15.711443952057571,1
59.68644990532889,27.611712766174417,69.44166645235238,8.31459806602157,1
42.979469061226474,32.39489912873196,80.9144431545547,21.74623921663067,0
46.723378534022316,31.66831052643474,70.77918828710949,23.61573936434478,0
46.078918468678424,35.1876997212895,80.98960115823368,10.548270257832646,1
35.364850518678814,27.449918005726264,68.78925129837127,15.961077181160249,0
52.96120277064576,28.650625323533145,71.17952785474137,22.47661704402079,1
52.610552721798896,25.106181421088465,40.026989732018386,28.229981878846793,0
50.05113456642461,27.77853369961944,83.74491512053723,20.083174830701633,0
47.65412866624853,31.88650246522426,75.19732713846989,17.08798823508346,0
35.84629257949586,33.78494308322676,84.97015164789478,19.26841423558064,0
45.79354677234641,25.389173379111874,26.556169327094658,25.49950567659274,0
46.572854834732304,34.3480296005283,101.32562057171091,17.41614328350186,1
41.97722730778381,36.778189294024756,67.9061555776724,16.803231973398987,0
48.387142883339905,32.067174516118506,86.62274225106275,18.069025911271872,1
54.040508568145384,39.38397906279033,54.401411093117034,16.18668556696515,1
68.8618590121053,26.131054004482134,79.19160857593855,20.490681263979184,1
51.74577812831839,23.776726483442914,54.198766552395156,26.49871383387824,0
52.57550390722764,21.106398755478608,60.64346558956292,21.292317092464117,0
49.25554084233833,37.480221557445915,98.71047030800179,18.99058599149485,1
30.812287847009586,33.27182828177029,67.1397639885498,18.832754924337824,0
49.73486124550783,29.722076645447725,73.26149309769585,13.747236765213373,0
50.60230209941027,31.399843131599102,83.05101596033131,23.532439108588637,1
74.63242112485287,24.372554763508116,77.43522831958907,19.68865121194879,1
48.076390352188774,42.228759898084135,72.25628357715365,19.2780803456375,1
53.015473423336125,30.646105909876137,75.47441503699338,32.77243027137944,1
49.65288230294757,30.546973973024464,106.05123377857413,21.195011633462745,1
38.31321962380468,33.62883311949346,69.13571804449622,16.992835799619264,0
61.42822814515021,32.40504615868357,73.01648570072452,18.294569615177828,1
57.519330326867745,31.119420121395656,85.75981594011418,24.59378283678702,1
57.910319470430466,26.04762772277344,86.58288899436975,20.45308164215106,1
40.906125452052606,32.35734178567998,87.8054545834057,14.246888086730532,0
64.02794310936099,39.41012248237517,79.58095333043777,23.676915738300814,1
35.98148937207719,36.72710023077489,52.854926309042746,17.327423657844022,0
55.868570938002705,37.965933133196984,94.50147298451644,27.49319110487018,1
71.90455625809979,27.443921617844076,52.804819104719684,24.320192262858594,1
40.09463674869312,25.051975898707095,74.5395319785855,18.210712417364995,0
44.33702270397228,29.37106539950176,58.68586224970963,25.124065446940453,0
50.99651365087641,30.278624561443472,69.0379248011051,20.271422042109613,1
44.96524345883801,35.47095759235474,74.9314361545522,23.411094700488878,1
34.493365689338674,21.537676851425903,74.8203582317541,21.9389312691779,0
50.68562974806027,37.64775159730307,76.32881131352927,16.614573380036507,1
39.37696286273895,29.209960507105052,94.20566903587971,17.42580067073015,0
54.73592430635182,27.8655946502629,76.8030145227097,24.119843270324644,1
40.80575765766197,24.93947812369916,66.33765047064027,18.660898671573836,0
65.4993440501754,21.725716640671152,84.46130752432536,18.385406147032015,1
42.16746707663763,34.11585291980957,87.8420573338696,16.17950968260259,0
46.77938483794324,30.36658983594202,51.58588277294511,21.694396262373843,0
58.135172173696695,23.55019550129473,78.96100104774787,28.25009967697258,1
37.69135683566045,23.52460613968192,80.51759113466348,15.729868342982908,0
52.27459934604129,28.32107650354936,65.53654744960012,20.09687782669103,1
63.07142754282428,38.34510762644696,90.6356021996743,25.648882221661715,1
33.92516765438772,28.702043243181976,67.7491661945121,19.681434435017138,0
51.84633858532304,22.48428523440947,71.88364680207313,21.809487184998936,0
52.598827942484235,28.77128467957028,67.40392263574195,15.750425887412481,1
57.8182287177731,28.636382151261646,70.23368571372201,21.713228388830593,1
37.63049289121918,16.515566785292144,53.55587369657197,19.251422939981804,0
36.795433869157236,29.72852566741094,48.39923676108559,23.942919982719452,0
55.21941565616898,28.84532734895661,93.91757594837458,24.749544206259003,1
52.96984673233186,33.48103182406709,57.29557977522508,30.358254568074457,1
52.504928503458764,39.244780474726724,55.129114758155396,22.3185326928543,1
53.46448209496975,35.632825147738785,37.699148295944276,21.303185266328665,1
43.19975278421509,28.655556547225846,60.41557378465747,20.777537206309344,0
52.322536971610035,24.467370456291647,50.153653098887524,18.587334828757246,0
52.93072473298681,42.8667990162493,94.63022740204553,21.353935373846763,1
42.85648581973632,30.29609217007244,85.1472563401395,18.818394359443882,0
68.65774511144757,30.06964645956473,59.67774482233414,20.673843905078456,1
54.73832920911788,29.879374564449982,103.78653708016463,25.27039014243184,1
38.08696502797351,30.990423803839274,84.72648230487391,15.973829738881435,0
56.5655360863383,29.278197940380288,65.12752924737066,24.55951424451618,1
40.253183297726785,27.131689965598817,32.508914276896405,25.268460269359462,0
57.87084603742452,27.26570529379804,104.36413858886112,19.527725892035686,1
61.58595579007404,29.836233648920008,49.15641299854606,11.512580403965622,1
41.7931768164829,27.282876144331176,45.31901879564663,17.56871205162227,0
59.63376129244322,26.435771086614178,85.3385564801446,25.187978186244436,1
54.12780926936498,30.532151138459483,106.59628609508908,19.90852775080447,1
58.2206015999449,28.725113912895722,90.76409227765777,16.002791070820358,1
68.96792982653947,37.51996494291345,78.4586368007854,17.98090031508713,1
47.54611883997129,16.74515095803494,78.92131512497929,23.36248010601821,0
42.4626383564251,35.45753425961231,82.80123338170462,22.186934272805516,0
41.10485570374477,36.23042596248815,81.38392884680148,19.044271603321224,0
41.841897150345616,19.63304883795925,74.21787135954064,18.53270235274125,0
49.228982905858956,28.286562029598258,71.56301655927814,18.432967403824712,0
53.41151974816644,28.142795670021044,69.06110308150717,16.31035926200599,1
52.766907993300194,22.962441526410892,58.690531166999854,26.461502757877767,0
58.27183249036024,26.110916562045624,65.78987384699839,18.710718123154642,1
50.13001891877907,24.447120772670857,44.605647787069216,24.868634083301984,0
64.53534077157317,38.761352217118116,68.52490559807875,26.085264207689804,1
47.35343166762044,34.678391965737305,55.17113339273624,23.993243592591842,1
77.20169166589619,36.35777547497079,53.44616024176344,18.273518749127806,1
56.25667347765006,33.60836032021618,72.69841226730217,21.61492036134644,1
41.42842443583717,24.354741143913856,90.880034295169,19.903217574436336,0
39.29107501938888,27.37739866860113,83.7747490900347,16.38519255707949,0
54.824724152431855,32.44687280613959,46.442490945652345,21.29743712688641,1
47.76537214674149,23.889360955540273,55.15557795144494,15.28384083536079,0
57.14000494092092,33.56499215086194,84.11156781982324,24.750717553846254,1
54.73237624573545,28.798373009209325,55.26268909692536,18.14153081080643,1
49.271710873431275,28.125895962252013,66.63050275004463,20.804638623491357,0
41.532062819315954,33.554799841017456,78.25078148536828,21.13315148618457,0
34.851527753141355,32.2213165574302,55.47483317704547,18.96438010518369,0
45.53485047932979,28.1951691709046,71.5806325921894,22.3467752059011,0
58.56398794323472,35.79664901682124,49.989617576226934,18.1003853735099,1
52.14093744130204,24.594683362000513,60.9794853407318,23.485189189828976,0
37.542612212880115,33.07967803472132,74.79672901213806,14.616081279013006,0
51.73180925851182,32.96550628984192,46.105093997024966,20.505518318185647,1
53.85317379728837,28.452267803430047,76.60712106940599,27.75571599623314,1
41.16142563798867,31.63066511121059,69.70543301609978,15.998674701577702,0
51.53725105945528,23.744432118073483,78.28734931625722,17.289020117900595,0
50.58208718446,34.6201350960345,73.35871201096992,22.05563139863566,1
38.57029702169377,29.075489317785056,90.46210644960766,20.718327127758393,0
53.577873603482836,27.386384897404803,71.87836753971861,21.402520397094236,1
55.60784526368234,35.245046129184445,63.558916883121206,21.956748520590654,1
60.830512431752766,26.478281547286205,71.83446254548426,22.53888587424708,1
60.53802052034903,22.957693518182204,78.14947043554582,24.438799367824892,1
36.22330632042909,22.216854132380483,70.73290105488556,21.63927462771405,0
40.62174960084877,33.0300497567282,70.60887536805824,19.03496938152583,0
55.1503526720866,23.597853237518585,59.47012468289867,22.690294804810925,0
55.13785950912209,38.77397090992182,60.05648623673578,27.599527739580864,1
55.150476863060476,19.59035296058139,48.96092092300459,19.469465014469705,0
88.52731490654722,38.48228184145019,96.24365114780409,16.101882781317435,1
55.70890510693167,31.05508733601309,51.34205146913072,24.42832267714789,1
61.35565640180599,29.516434440648037,59.60642203306139,19.518475344185607,1
59.54001763493203,27.275404565955252,59.22389101646204,11.309321815943855,1
56.51391251305798,31.995680571760353,83.42386565416662,23.389686708601687,1
46.84730755359654,29.81182648787576,65.57575482561958,17.85868725618431,0
57.589692204932675,35.516509410082605,88.716131090106,19.637866870783355,1
42.27174785462428,30.571138243310198,59.897640636341976,21.327921322276058,0
47.63181393259991,30.75150880730939,74.18491243335703,20.761998719116267,0
45.14636452170897,28.18193893893072,57.46979420110364,22.83780726855616,0
50.81874139386323,29.715271881394663,102.17723691660083,18.258054517720627,1
73.14658566673509,31.539008844460295,52.18602371455731,22.05242319270433,1
31.32734807408252,21.449158036716874,74.64731065340541,18.96181328966433,0
56.86260190374514,23.259072889471433,79.50665321398148,22.955241923550012,1
33.87284128810349,33.71632047011357,76.20698646177247,22.461469936052215,0
45.280681342105666,30.854327190639708,67.22068511683437,16.25824519182162,0
60.889505969673664,29.080083318236603,68.05268950399861,24.343928464700127,1
50.64280019095463,30.092169665326967,70.65717207968665,17.85614621954381,1
39.22255222070694,31.737908526808354,67.79496997557267,23.23223119312458,0
42.84696290740032,27.301201598453193,84.45818675192365,21.469149253605362,0
56.79597748934676,26.108476372988438,103.15784502387027,27.35273470718049,1
42.69633368282864,30.979226275488408,61.637623224882496,19.10613607051259,0
52.16458589581975,25.10813611192484,49.45295530631383,18.60273281552721,0
50.45571839903814,32.04126377857236,68.67576927473118,19.922321576449068,1
43.483996523941826,21.4870819788108,108.69564006481477,18.787280868662897,0
71.43944089325325,35.14577818662822,57.944881480454036,23.1997676077682,1
56.33919022318011,32.362987412065216,94.58675208166102,13.53475756625365,1
29.74857413342393,31.28014867156938,95.1655122111466,15.785270323414583,0
51.86454314769428,34.91345491972757,61.69617637438008,15.728788313683228,1
43.38213535231612,38.32737222231288,78.53474618777913,23.801230367894302,1
58.52433334796224,35.07185032509065,94.42594934692806,26.8424534903277,1
42.07479261567299,20.795628843341774,64.3130838851877,19.582203125850114,0
48.85263558533101,23.602115166321493,66.94629459846458,19.32471310723996,0
55.049872789804574,26.875907111521606,61.274786290770344,20.280208652452725,1
58.657551941701215,30.13045525105417,54.778649039607,24.647513210432763,1
37.997035929442234,32.58829510234561,60.26083682400989,16.290587463237703,0
46.654987641590516,26.371280934232672,51.64089599856615,20.953475930939142,0
45.25054688839044,30.93383382238539,70.51125202388839,23.900790519129718,0
43.46670767426288,26.22308533823339,58.450401534120374,22.004376679759382,0
67.65454240281096,26.942410985040258,73.50678867686122,20.758326466394973,1
54.049817109609556,22.96669451575889,46.66156530694559,24.004184370268565,0
37.391160456649544,25.38383376944548,74.96320348321686,9.187070828003051,0
59.17861947054776,23.24157697191833,82.50293442413387,22.71150127812363,1
71.22156197012633,25.120633735113337,40.09396536142817,17.383697267490305,1
60.32465260551147,35.2682089830392,75.61084854771359,12.677468412574171,1
34.80630034045987,25.253005555840286,88.41503488709938,22.044810398099923,0
45.15765927133749,43.161910324186955,51.855384719631914,25.49463418065183,1
62.669111491866225,32.466589504404446,95.08858580256555,19.450205941489234,1
42.92330534381219,30.92418061847437,76.28528514049067,23.811498188811754,0
54.43819428146229,25.708211099093933,59.424822163623865,26.44911303195458,1
57.74634053429337,33.501549397044954,69.16346383513441,25.25965781433619,1
40.730695284219166,27.12181086881113,78.37490368782584,26.55985811748557,0
49.404746439382,30.610049073226808,71.14008087118617,22.96850996428757,1
17.58732659930927,42.800422691343975,78.08133988669553,20.30173455560637,0
39.756123586657104,29.51970050137675,56.1898961038095,13.592136752411326,0
47.4743184860684,35.74636663142838,72.54041236054117,19.015750047480207,1
37.52216818035151,26.48411787437056,48.79428254642529,16.627013618735234,0
66.32411303931636,29.82505754751519,68.33160907976949,28.683770869991257,1
35.69858622039367,38.85400317817755,56.44138537802815,19.296456750270654,0
45.599555133030165,26.865164711061162,58.9670508611535,20.492819227137943,0
51.30740577286091,39.062242789984644,88.54139762815656,22.20594150416187,1
64.41273289066116,33.538759677277376,86.36965180891403,20.174409785489814,1
35.6413784882056,27.18766612052866,79.13707181360766,26.780204161723013,0
61.63163752154959,33.1620386952776,53.61530852991132,17.50940255306219,1
50.10233061019587,34.86277224813365,65.25387325457797,20.778429820948972,1
40.18491348952049,33.10904981108598,88.19646549968775,17.030117657207807,0
54.62103474263271,22.148876400547717,72.12575370459857,14.719909955117178,0
51.9905969557347,26.364314120875658,104.7899430997254,17.552923636378857,0
43.99783122841205,28.762406822242475,75.89976759091557,19.851852811806353,0
50.69802084990019,29.62783285449977,72.88073674735047,18.28279110193096,1
46.1468640313824,33.10336048775339,65.36325303696248,17.230316080504576,0
51.13517345251248,30.888505004666268,72.00311357173423,14.374730145312665,1
56.62130674521047,23.323278206449494,67.71295245429184,19.667577709485222,0
65.86016816145352,31.900989255029817,80.62163015032885,13.98111850387599,1
37.62184501173151,33.05292872641912,84.35053475191876,23.04022385475841,0
71.33033374656267,32.7989522396552,58.21015809238076,20.329759011738012,1
30.479122004774982,35.40390362777311,50.03150569663333,14.169794002140279,0
48.482149049644164,34.16961077274452,42.456919403450556,18.763163691800546,1
55.883172064845766,32.29590039614219,77.61986990368815,16.99137437763767,1
52.809918677350325,29.649171442706766,53.449500907391894,21.27669804167672,1
43.77300480179406,21.69519533242004,37.706641105712755,25.361801784092577,0
47.918777496427246,32.14809109566293,75.82867906796446,12.499310121417022,1
45.06999065341167,31.038438435815557,107.39499276149186,20.460104316589668,0
44.106352430557884,31.357894185976868,69.9089363269016,19.35946881773344,0
58.496020970210246,23.616257120898453,82.57736161677462,22.68536030580186,1
53.57015485965047,24.594717297958688,71.22744037821347,20.852786512950757,0
43.070904047393455,35.26576426666452,68.51665520213287,16.992122673044722,0
58.995998754332504,29.802224230716725,83.78614724481653,18.723784257333527,1
53.072995208766095,33.40750348686312,65.64588183717024,16.815896572786045,1
58.1286211883896,30.141591880652307,74.01088471107855,24.304028554394392,1
56.29628841923612,30.148780697478728,74.8254670929402,20.085246594687767,1
41.710049890779274,34.69141902987999,59.978643195354266,27.60476274301203,0
44.39818959803031,27.41977635891313,84.88063524304785,19.757356744741518,0
57.472936051232615,30.480603884704916,67.37560364956887,17.16637293235815,1
56.10370265433465,27.688623556474788,58.66382260760733,13.945142429548692,1
49.79098406035852,27.82751886283842,78.04764765355606,12.787441294976219,0
51.17327383308782,28.454139382656802,56.52298027313444,13.663456227978042,0
62.77664895788425,31.110668858168566,70.42271736053692,21.068506604045933,1
44.0842861116417,27.606256891682612,69.86321505033695,22.034900092919735,0
55.470973811700375,36.278780627867604,86.28843348747367,13.675237191871467,1
47.97807347566106,25.52696348890248,77.12047349319928,23.580153256304463,0
47.8231879677278,29.065641779193204,69.62459561882284,18.067755793266244,0
60.9877685198719,27.801344708629124,82.26649448800431,20.587172047942197,1
58.2541634898803,37.23488942176866,90.8531132352597,26.448882513021697,1
58.135096360006386,30.982773882557872,78.36715459527794,23.587357263462128,1
63.05478807154329,35.159222697343175,70.15528929765071,18.92587740837667,1
50.21003841632759,22.57219813481514,50.32245651474761,16.43523109833885,0
56.81952971294964,31.335251329346296,54.02329505386941,11.39273839468278,1
46.89733243406544,34.44815397811718,65.42162943467999,17.12338672303032,1
53.24166352488442,30.41141994637712,60.85731696761076,19.155479044689223,1
48.698569456323156,35.32740187532676,67.19543045521831,16.051281891395263,1
50.96995964992718,27.41355774949814,70.8497488734566,19.474972131630782,0
55.95157025436914,37.0467372009279,77.94539131535096,20.30740753183507,1
41.81779316766527,41.49449061809625,68.94251832911362,19.100576072767687,1
70.9238727568546,28.185807197801704,77.29752465739303,17.399989676706163,1
39.93982618500298,27.77248739299614,70.9671162221518,20.67461868786691,0
37.85811387212268,37.2669223855885,40.36800150469193,21.767762598277635,0
61.581108735000676,37.89786072865356,55.90996909271868,15.638403690228616,1
57.91662693962936,27.385699864233658,67.83868666417577,25.64372951898508,1
56.24119817052155,27.899065914520712,51.85457885738339,19.60564747086295,1
56.2834550926428,28.591076955697464,78.99893094994307,20.075398491779392,1
49.87753227153085,23.277747444828613,92.96126248515546,22.832857693026227,0
41.02745628514168,25.40674026757901,88.28142777545975,20.932864525054008,0
50.75804558193726,24.97929616623966,66.79835693604689,23.81254653565298,0
43.22838288487888,26.161012174479357,92.36089205274928,21.148496660807297,0
59.75119733417751,29.826575563066093,72.23001185803167,17.55025050143825,1
48.52942618497861,31.171073662682602,64.94371043322941,21.446014100824407,0
41.745028032074885,37.75250246407038,60.7989600468859,15.425095170717352,0
46.78614158347007,25.008229796306047,65.46295470267808,20.434238823106092,0
54.12931454275624,34.92161199238292,64.17734772188157,19.867080037422156,1
44.36275447196025,28.930055778872454,72.55624333563232,19.16753257090984,0
41.77779604433569,29.752681451737836,72.40860971574797,19.485849954244276,0
52.436872114919126,33.37409746083302,70.04569030230121,12.472603818009443,1
52.44966571108723,24.386389892188507,76.55407254619524,17.805100369036154,0
44.9305682462887,31.912048730920255,87.85969412179512,20.37137960456446,0
45.289616943816775,30.83226104106528,84.24331203161985,20.6394255679896,0
52.32049937357636,32.462256320040744,47.726530473251444,15.889299436296167,1
35.51915658502676,31.44584321953909,31.691182976470678,25.062831363458802,0
35.92536225623445,42.276500699554475,84.01479866858911,16.535300607142,0
42.81555778747564,26.81130007874342,49.49681952376868,23.877828802106947,0
47.86552848288153,27.345015224990913,66.62851897160975,21.70877744748674,0
53.10907565598005,26.88429736787618,52.448304609109606,17.41509076062479,0
64.75356216949552,27.222614404198726,42.970293436299706,27.101243570438047,1
58.576596232020194,26.81306436346741,78.12194092307182,15.225452672974079,1
48.40061470036573,35.94508265553776,81.3873274045397,23.676616694440007,1
49.80983792097311,37.102521239949276,61.35234398909921,24.002329272171913,1
39.97470635362191,27.14626853125262,31.134365617826354,17.31751916369342,0
49.8148686400761,25.838222134478855,61.806333276212754,25.569861200257314,0
47.11341361079862,32.35707778193202,75.8770600810382,18.999813941604188,0
53.227185603380896,27.238884778595143,47.81632646838807,21.154774517119428,1
41.727690564476774,33.164659088777555,72.75039879668734,21.041287355084883,0
55.193465142411725,31.0146151042565,69.77035226240507,19.46276503411781,1
65.32738913002578,22.42127942501384,78.68937249401633,23.24323309263913,1
48.91239851543143,37.737526006650306,71.79370552621229,23.173954882208854,1
54.01711722098941,38.97938836547761,55.40396588677667,13.005872107047278,1
56.90143991711113,26.93605654757807,87.94857252496737,25.217360971512612,1
45.987795281141636,28.061492200320078,67.62205640459545,13.350032047857303,0
52.24092481810417,31.429326953624525,69.59043190735102,24.13018481736663,1
50.12592400781795,31.672283949935125,56.00098061390206,24.506820547310333,1
50.97676098548832,33.29272136336415,63.35076623212734,15.636134279139206,1
42.26990216144534,40.05102269383175,56.727959289596484,18.35674284818166,1
50.245101742589426,29.11526386252975,67.40580910114866,15.577181326056257,0
54.979982912454496,26.00851377730773,95.67562720213516,19.14031587884506,1
64.51143607795042,23.103403859927365,49.421482856029655,18.767862863257037,1
59.59270826085207,26.345349800290403,45.79657903184888,23.118642129077358,1
71.53182457511556,29.834365135631014,92.06755491240412,25.24123498447843,1
42.326524371119504,38.97278931758894,66.86014484272201,25.582735243159824,1
58.723206367206785,27.411943504819142,59.963908920101254,17.751327893686792,1
51.83342005738352,31.118939758194493,85.59857031094114,19.16311250502189,1
71.89802933217672,29.91788551963624,60.91576690394704,13.2662472311162,1
41.91701714644849,35.94196636724042,97.39014570320404,16.776519734015245,0
41.602781578192236,42.63466212936811,80.16888807008904,23.85940653238983,1
44.00607354555978,27.345656135398396,62.68132887781446,26.46233129419293,0
28.76104275690193,27.55280278740889,102.35962319898255,15.062604512480313,0
44.74244978319239,35.22080438534536,60.914276154949924,17.630142963388423,0
42.40867338446302,33.409457448131555,81.13143058013961,19.89437697216429,0
51.50393786476208,39.23353662868017,74.48938870609737,21.120644635278428,1
53.41755975777159,32.91964092662982,89.52611934098198,16.761585920313415,1
68.76170839215887,28.203539546064704,93.42266795090279,21.696244177856357,1
59.5042383818605,32.95327415346155,70.4800622359865,18.104642611716336,1
44.23096344337597,35.54351790291454,58.69873194480725,19.942190916486883,0
41.01585328651642,34.10241090598682,76.89958214408675,22.185136992014797,0
54.919191715065054,32.53637015553649,59.834269453718406,20.02568907924375,1
36.797667929793576,35.33337344794577,100.20080871289935,18.254456437893726,0
68.31458765854353,35.84647795222836,72.04802996624106,19.561560784296677,1
61.79440120721287,36.91079495518763,64.52017673031837,19.646548163178657,1
45.30824347895295,33.24354943794821,72.77020458797362,18.51995588047149,0
32.868654709091224,29.164409598415727,49.793105657054554,18.964815749331592,0
63.538723741654124,30.733568432166614,55.42578942234023,26.394588682018867,1
48.85460154747382,36.03254483254179,88.00620861916639,22.243677791764956,1
62.378163119734616,25.91532164506382,60.14658581542906,18.818078727883357,1
34.05572341205633,31.843366544364507,54.296335259770906,22.787817618042943,0
44.00624977046227,28.033305938363196,78.04979128790929,18.66472204097596,0
50.05243699718183,30.143724114674086,87.78556231994496,24.692498550346563,1
50.46980593764742,36.39225931303649,80.784299659976,21.478568768792375,1
45.49934528520756,30.955495340099517,84.94071528708724,19.570791423983085,0
56.228499323474985,30.232182740780743,58.64807367145809,21.790867703241112,1
39.32379570617405,23.200719295100406,48.67283999887235,13.716495391726003,0
48.576205149787064,33.731267830136105,92.5200047793323,15.492930124360779,1
51.20295631711899,33.22742090570538,65.15980241736797,15.224299974403777,1
55.14438834058749,40.8162736165273,66.23750475317429,20.571772379054828,1
